Licence WINDOWS Server OS image 2008, 2012, 2016  (compute exclus) [17];Facturé à la granularité de l'heure;;[5bis] [18bis];;;
Produit;;;;;"€/Heure en sus des Prix Linux
[5][5bis]";"€/mois en sus des Prix Linux
[18bis]"
Paris - s3.small.1 (1vCPU, 1GB RAM);;;;;0,0342 €; €25,00 
Paris - s3.medium.2 (1 vCPU, 2GB RAM);;;;;0,0342 €; €25,00 
Paris - s3.medium.4 (1 vCPU, 4GB RAM);;;;;0,0342 €; €25,00 
Paris - s3.large.2 (2 vCPU, 4GB RAM);;;;;0,0684 €; €50,00 
Paris - s3.xlarge.2 (4 vCPU, 8GB RAM);;;;;0,1369 €; €100,00 
Paris - s3.2xlarge.2 (8 vCPU, 16GB RAM);;;;;0,2739 €; €200,00 
Paris - s3.4xlarge.2 (16 vCPU, 32GB RAM);; ;;;0,5479 €; €400,00 
Paris - s3.8xlarge.2 (32 vCPU, 64GB RAM);;;;;0,9643 €; €704,00 
Paris - s3.large.4 (2 vCPU, 8GB RAM);;;;;0,0684 €; €50,00 
Paris - s3.xlarge.4 (4 vCPU, 16GB RAM);;;;;0,1369 €; €100,00 
Paris - s3.2xlarge.4 (8 vCPU, 32GB RAM);;;;;0,2739 €; €200,00 
Paris - s3.4xlarge.4 (16 vCPU, 64GB RAM);;;;;0,5479 €; €400,00 
Paris - s3.8xlarge.4 (32 vCPU, 128GB RAM);;;;;0,9643 €; €704,00 
Paris - m1.large (2 vCPU, 16GB RAM);;;;;0,0684 €; €50,00 
Paris - m1.xlarge (4 vCPU, 32GB RAM);;;;;0,1369 €; €100,00 
Paris - m1.2xlarge (8 vCPU, 64GB RAM);;;;;0,2739 €; €200,00 
Paris - m1.4xlarge (16 vCPU, 128GB RAM);;;;;0,5479 €; €400,00 
Paris - m2.large.8 (2 vCPU, 16GB RAM);;;;;0,0684 €; €50,00 
Paris - m2.xlarge.8 (4 vCPU, 32GB RAM);;;;;0,1369 €; €100,00 
Paris - m2.2xlarge.8 (8 vCPU, 64GB RAM);;;;;0,2739 €; €200,00 
Paris - m2.4xlarge.8 (16 vCPU, 128GB RAM);;;;;0,5479 €; €400,00 
Paris - m2.8xlarge.8 (32 vCPU, 256GB RAM);;;;;0,9643 €; €704,00 
Paris - m6.large.8 (2 vCPU, 16GB RAM) in roadmap, controlled Availability;;;;;0,0684 €; €50,00 
Paris - m6.xlarge.8 (4 vCPU, 32GB RAM) in roadmap, controlled Availability;;;;;0,1369 €; €100,00 
